category,title,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,JD.com bonus for CEO Liu raises governance concerns,-0.029511197,-0.30804142,-0.16170225,-0.277237,0.17382295,0.14890097,0.10001495,-0.23479368,0.12075828,0.16680036,0.15604828,0.15643135,0.21313798,0.32590804,0.20567502,-0.22868893,0.06463937,-0.16337717,-0.30473444,0.18665215,-0.061064813,0.21337627,-0.044223648,-0.27886096,0.17194499,0.04002096,-0.18380387,0.08158512,-0.23775108,0.025530111,0.19687417,0.050204147,0.26236573,-0.12436428,-0.40247384,-0.014561442,0.24890919,-0.15312512,0.21083723,0.08799414,-0.15152779,-0.20948963,-0.3887296,-0.104812846,-0.09637875,-0.120745406,-0.24183543,-0.20889755,-0.15042081,0.16729328,-0.33061233,-0.016341273,-0.17576672,0.43504375,-0.13456197,-0.21996081,-0.093903475,0.01750111,-0.18139398,0.18857469,-0.0014731626,0.48009342,0.13599217,0.11130975,0.54645735,-0.04476616,-0.32710806,0.13114865,0.11825837,0.1063109,-0.459085,0.076022565,0.035427183,-0.06378655,0.21206772,0.44001022,0.031739116,-0.28282598,0.054042906,0.1312766,0.4373245,0.0031555912,-0.045650285,-0.44438082,-0.10667407,-0.10541094,0.11226569,0.35179144,-0.20081577,0.21916889,-0.04811861,0.19924709,0.13891147,-0.2852703,-0.07917227,0.37359267,-0.046904273,0.07271747,-0.29049882,0.17002623
0,"Obamacare hits milestone, but detours ahead for health law",-0.03896302,-0.35796627,-0.18396878,-0.3094757,0.2024111,0.1761308,0.120249234,-0.27007982,0.14886633,0.18833773,0.17856844,0.17890842,0.24684049,0.38346338,0.22695215,-0.2688721,0.06316591,-0.18581963,-0.34894592,0.21823749,-0.05866141,0.25727105,-0.04452232,-0.32015735,0.19702704,0.05402365,-0.19671808,0.09936162,-0.26917773,0.030041585,0.21758054,0.059829123,0.30507454,-0.1414165,-0.46794254,-0.0144397,0.28248307,-0.17407583,0.23461771,0.08840852,-0.1774954,-0.2465291,-0.44807786,-0.12012542,-0.1279409,-0.15461102,-0.2678688,-0.24034879,-0.17745975,0.18892705,-0.37952834,-0.029399054,-0.20005046,0.50678265,-0.14130981,-0.25668147,-0.11189384,0.020752396,-0.21954046,0.23392202,-0.009378067,0.5484008,0.16101892,0.12115111,0.64511955,-0.04630682,-0.36870638,0.14268129,0.13449907,0.12697914,-0.515628,0.08252426,0.030814096,-0.061145045,0.24846269,0.5075523,0.04462884,-0.31753835,0.056342337,0.13677607,0.4993368,0.0056992886,-0.047957268,-0.50635344,-0.124798,-0.13132252,0.124250256,0.39741153,-0.22515292,0.2643372,-0.05702268,0.23560362,0.16511163,-0.32265016,-0.09599785,0.42529276,-0.0587133,0.08713876,-0.34021622,0.19599447
2,Seventeen cover girl Bella Thorne reveals she made boyfriend Tristan Klier work  ...,-0.026882237,-0.29872978,-0.20995726,-0.24440967,0.2019996,0.19920383,0.10239539,-0.22878258,0.13356107,0.18860686,0.14450176,0.20172532,0.24468227,0.39833835,0.2045561,-0.28135258,0.05740126,-0.15992896,-0.31860137,0.23583387,0.013638626,0.28347915,-0.007359697,-0.30116215,0.13378818,0.12377759,-0.08606478,0.12529254,-0.21230435,0.02447074,0.18749033,0.058485914,0.25746885,-0.12627873,-0.4771451,0.03315056,0.28098056,-0.11852458,0.2169779,0.0005431101,-0.17417218,-0.29086623,-0.4474434,-0.11642774,-0.1920617,-0.17226274,-0.2028295,-0.19659035,-0.17748564,0.16207232,-0.2988755,-0.09248919,-0.20090412,0.5913286,-0.0738406,-0.16852653,-0.13842966,0.011734456,-0.19812565,0.30857193,-0.037833367,0.48380032,0.15093769,0.067974046,0.65351695,0.010312705,-0.2450514,0.1005213,0.13257141,0.15451865,-0.40214813,0.041724507,0.0052563907,0.04428177,0.27228668,0.43425122,0.08964092,-0.29092878,0.016971847,0.043333087,0.43681136,0.03954162,-0.032967165,-0.46357906,-0.072731726,-0.16537039,0.09733978,0.3543677,-0.17651568,0.29191044,-0.041458376,0.20718338,0.17727019,-0.25896773,-0.102167375,0.29205272,-0.06840902,0.07003958,-0.3324025,0.21613532
0,US mortgage applications fell last week: MBA,-0.03395505,-0.3424893,-0.13782033,-0.3053532,0.16257903,0.14833973,0.10677302,-0.27402368,0.1304892,0.1675554,0.18671906,0.13886714,0.23212576,0.32761878,0.20875888,-0.22938846,0.067474395,-0.17244497,-0.32942867,0.17232446,-0.0895197,0.1946099,-0.06446277,-0.29167172,0.22039108,0.0050741537,-0.23496531,0.06961388,-0.25631934,0.01926094,0.22576343,0.05552618,0.28836557,-0.13961397,-0.40426952,-0.038763702,0.23295324,-0.17641261,0.20718114,0.13190827,-0.14703944,-0.19016196,-0.39771566,-0.109023705,-0.06921853,-0.120353915,-0.2737605,-0.21470353,-0.15938711,0.17102964,-0.3747061,0.024973005,-0.16646409,0.3793054,-0.16826776,-0.28352997,-0.07047949,0.030217798,-0.2093679,0.15428121,-0.014216802,0.51238054,0.12955917,0.13449056,0.5575458,-0.08512402,-0.40208355,0.14290233,0.11562065,0.09114406,-0.50935477,0.09681966,0.04674279,-0.116287075,0.21210022,0.4943171,0.016594002,-0.28491634,0.058583472,0.18644597,0.47440144,-0.015368035,-0.073603705,-0.45699477,-0.14440766,-0.10037885,0.12396125,0.3640563,-0.22813079,0.20764823,-0.060009044,0.22840802,0.12618314,-0.32078224,-0.08814186,0.44103763,-0.050066967,0.07398136,-0.31265858,0.17354274
2,3 Things You Should Tell Your Kids on Mother's Day,-0.047153357,-0.47202322,-0.29768267,-0.42447233,0.29144737,0.25303707,0.14599071,-0.36953232,0.18902731,0.28135252,0.2253579,0.27244994,0.3473748,0.54555,0.33784744,-0.38123587,0.08949907,-0.25820577,-0.48749733,0.31934762,-0.054741457,0.37115875,-0.046376914,-0.45561567,0.27105126,0.0853132,-0.23483723,0.14252406,-0.36768854,0.03537382,0.3307476,0.067122266,0.417582,-0.19260846,-0.6630227,0.0041323253,0.41046774,-0.22815074,0.3196193,0.09601778,-0.2559198,-0.35169643,-0.62646556,-0.148908,-0.19671161,-0.21238476,-0.35791838,-0.33013323,-0.2506134,0.26727828,-0.51757026,-0.05955766,-0.2935076,0.7916467,-0.19989899,-0.29954687,-0.17329228,0.029866032,-0.2769972,0.36135963,0.0015892519,0.755684,0.21952385,0.15891556,0.9026154,-0.039307654,-0.48325002,0.19035278,0.18824138,0.20034914,-0.7030857,0.11418945,0.03890173,-0.03542361,0.37219626,0.69281566,0.07870164,-0.4461046,0.080339365,0.16978963,0.7032233,0.018755866,-0.041159116,-0.7178865,-0.14704147,-0.1732973,0.1640655,0.54956394,-0.31700408,0.39093602,-0.086624585,0.3238885,0.2365833,-0.4285164,-0.13439423,0.55205995,-0.07386121,0.12250871,-0.46931776,0.29205313
1,UPDATE 2-Apple agrees to conditional $450 mln e-books antitrust accord,-0.040582772,-0.37626743,-0.19598156,-0.35577375,0.21430185,0.17439845,0.111947045,-0.30529356,0.15744337,0.19969681,0.19295652,0.18761693,0.25618324,0.38723427,0.25808927,-0.26102388,0.067923754,-0.19760646,-0.36843902,0.22009343,-0.08865655,0.25654843,-0.056955054,-0.34603313,0.2292207,0.030992355,-0.23610009,0.08248424,-0.29349247,0.02546721,0.24914116,0.05856733,0.32244018,-0.14489031,-0.47481838,-0.031993926,0.28701946,-0.18663138,0.25382957,0.11502584,-0.17622985,-0.23367882,-0.46555614,-0.11744208,-0.101181455,-0.13862026,-0.30652916,-0.25764483,-0.17672318,0.20811939,-0.4211752,-0.0019076723,-0.20570588,0.5184542,-0.18570147,-0.2744771,-0.11290623,0.028386166,-0.21918496,0.19886251,0.017785514,0.58990115,0.16337878,0.14151774,0.64977866,-0.066404626,-0.42645586,0.17221779,0.13592435,0.12117444,-0.58373296,0.10695717,0.045475006,-0.09557228,0.2519856,0.5450227,0.026207583,-0.3432094,0.07946137,0.18546893,0.5368232,0.00596527,-0.05681106,-0.53782463,-0.13831986,-0.10696318,0.14084822,0.42260095,-0.26074046,0.26194584,-0.06974523,0.25906047,0.17371275,-0.3586237,-0.08917223,0.48886877,-0.052286092,0.0936767,-0.34174442,0.2110379
2,Paul McCartney Cancelled Tokyo Performance Due To Virus And Reschedules,-0.029280763,-0.34159932,-0.25837988,-0.29085284,0.24893877,0.22415364,0.108566724,-0.2632949,0.1402808,0.21915016,0.14492343,0.24371228,0.28224283,0.4681139,0.24711792,-0.3336704,0.07078177,-0.19601697,-0.378116,0.2766816,0.009800312,0.334982,-0.007907147,-0.3432791,0.1664941,0.13593973,-0.10875131,0.13952035,-0.25962692,0.040186327,0.22435704,0.051924992,0.3016433,-0.13812232,-0.54701316,0.028011944,0.33566818,-0.14185575,0.2484518,0.0041206824,-0.20445581,-0.32846266,-0.5004577,-0.12355175,-0.223436,-0.19066472,-0.23636799,-0.23521218,-0.2053915,0.18486914,-0.35339385,-0.09728505,-0.24946508,0.69396704,-0.10105546,-0.18525308,-0.15290703,0.01701579,-0.21605241,0.36874193,-0.03139669,0.5646408,0.17190641,0.07867091,0.7490779,0.018980749,-0.296757,0.10888817,0.15365848,0.18826792,-0.47580227,0.061454345,0.018074635,0.0593262,0.33190948,0.5104426,0.10350828,-0.3471184,0.03622885,0.050829075,0.52274334,0.024997244,-0.023757687,-0.5479336,-0.075089686,-0.16910431,0.1065744,0.418182,-0.21350677,0.333581,-0.054517996,0.24102707,0.20790331,-0.29011303,-0.12483324,0.3366447,-0.07257913,0.08549901,-0.3795041,0.2520373
2,Bruce Willis - Bruce Willis' daughter walks around topless,-0.019317787,-0.22693634,-0.1651606,-0.18478163,0.16435547,0.15315188,0.08136113,-0.17781508,0.10541783,0.14096695,0.10818063,0.16310899,0.19331002,0.31799182,0.1630637,-0.2217808,0.04947534,-0.12554535,-0.25292498,0.18737783,0.004102844,0.22522323,-0.006430239,-0.22902054,0.09935976,0.108547814,-0.06328448,0.098669834,-0.15885025,0.021286912,0.1475357,0.044477947,0.19781646,-0.092999235,-0.3793531,0.025167108,0.21397035,-0.085939154,0.17271446,-0.0049151825,-0.12888823,-0.23014596,-0.34573972,-0.09179165,-0.16348019,-0.13439994,-0.15177858,-0.15071382,-0.14465266,0.12253168,-0.22461647,-0.08204933,-0.16410662,0.46637195,-0.0533518,-0.1285164,-0.103301205,0.009408049,-0.15603559,0.25114858,-0.033447362,0.37488368,0.11130893,0.04790327,0.5136979,0.010773416,-0.18234903,0.0715032,0.10095448,0.12632646,-0.3055946,0.037050083,0.0058048936,0.050882492,0.22202441,0.33893383,0.06943316,-0.22313261,0.016536172,0.020661004,0.33934644,0.03349056,-0.022375502,-0.35613438,-0.05285682,-0.13176,0.07652252,0.2795737,-0.1334696,0.22795622,-0.026141517,0.15741786,0.14237395,-0.19864467,-0.08047023,0.2222271,-0.05597691,0.04787111,-0.25520876,0.17846072
2,American Idol's Harry Connick Jr calls Alex Preston's ankles 'sexy',-0.024617895,-0.23976055,-0.15068017,-0.21018016,0.15550849,0.13473853,0.081640445,-0.18183148,0.096286364,0.1438912,0.1213506,0.14104973,0.18476035,0.2923045,0.16411605,-0.1998496,0.0488439,-0.12903324,-0.2543413,0.16665988,-0.023316447,0.2003096,-0.019864816,-0.23087947,0.12668231,0.060560893,-0.101622865,0.08185531,-0.17885742,0.022994738,0.15268321,0.0386314,0.2123218,-0.09873814,-0.35019615,0.0051417695,0.207732,-0.110199645,0.16774616,0.034434084,-0.13005139,-0.19899504,-0.32910115,-0.08509626,-0.12019285,-0.11763982,-0.1812296,-0.15859424,-0.13577631,0.13014308,-0.25016266,-0.045243956,-0.15421672,0.41038474,-0.08893587,-0.15461794,-0.08756188,0.014213997,-0.15147798,0.19947137,-0.011962561,0.38496703,0.116998576,0.07207002,0.47727233,-0.015657073,-0.22844791,0.090906315,0.096355654,0.10912727,-0.3399083,0.04614637,0.017332058,-0.006287598,0.20020664,0.3473046,0.04749468,-0.22379582,0.027276892,0.06836006,0.35037333,0.013676504,-0.026733523,-0.36312154,-0.07164947,-0.10243721,0.08435855,0.2789261,-0.1493567,0.20224532,-0.038422294,0.15879789,0.12803893,-0.21884294,-0.07328279,0.2636775,-0.044208072,0.058007758,-0.25096664,0.14873911
0,RPT-Mt. Gox files for US bankruptcy protection,-0.034047086,-0.3336533,-0.1271617,-0.29616576,0.16224301,0.14327307,0.101071335,-0.26517576,0.12002713,0.15572134,0.17951196,0.13331282,0.22113925,0.3121566,0.1943044,-0.22184326,0.06608655,-0.17002551,-0.3211343,0.17260987,-0.08919659,0.18833564,-0.06858487,-0.2795147,0.21517396,0.0034560834,-0.23205198,0.06472031,-0.2530633,0.018990358,0.21289414,0.05151324,0.28277913,-0.1343865,-0.39149618,-0.039345667,0.2229587,-0.17951067,0.19965053,0.13035192,-0.14300902,-0.17987947,-0.3839955,-0.11225628,-0.06906568,-0.112889975,-0.26169488,-0.20632286,-0.14916636,0.16730718,-0.36663842,0.02509678,-0.16038653,0.35871175,-0.16866489,-0.2794319,-0.06768965,0.030390868,-0.2087905,0.15062402,-0.012975481,0.49175724,0.12992083,0.1249637,0.5402562,-0.086958475,-0.39254916,0.13860495,0.114328004,0.08573586,-0.49340013,0.09302693,0.04497114,-0.11192143,0.20544957,0.4829843,0.013924894,-0.2743046,0.05595538,0.18489538,0.4622685,-0.021388635,-0.07259289,-0.44279948,-0.1473678,-0.09527839,0.118999325,0.3529332,-0.21833862,0.2076298,-0.054372594,0.22125854,0.12592204,-0.31448627,-0.08562639,0.42065844,-0.044033628,0.068156876,-0.3041707,0.17506514
0,"Walmart Had A Pretty Bad First Quarter, Thanks To Awful Weather",-0.033573214,-0.33511293,-0.24165264,-0.29174355,0.22961599,0.20429431,0.10393329,-0.25135538,0.12976573,0.22018853,0.15279637,0.21683817,0.2620412,0.43118393,0.24160996,-0.3010223,0.066666,-0.17957833,-0.35199124,0.2538998,-0.0011557807,0.30234715,-0.007213926,-0.32686353,0.17453617,0.10310132,-0.11758422,0.12460785,-0.25570565,0.031541493,0.23001972,0.04347461,0.29908168,-0.13586296,-0.5047221,0.021286746,0.315877,-0.14597511,0.22761828,0.025528586,-0.19557737,-0.2906977,-0.4759453,-0.10963719,-0.18881673,-0.17725872,-0.24200255,-0.23225366,-0.19555865,0.18963748,-0.35065776,-0.07533067,-0.2314095,0.6460688,-0.114382386,-0.18248682,-0.14783333,0.024294203,-0.19495621,0.31888953,-0.0089906175,0.5402332,0.16474752,0.09359558,0.6911446,0.0012808014,-0.30811718,0.12018053,0.14538509,0.17341034,-0.47455665,0.0704464,0.024173915,0.030557202,0.29582757,0.4859501,0.08271775,-0.3324374,0.04861587,0.07530551,0.50492245,0.020956723,-0.02312165,-0.5316662,-0.078687936,-0.13885257,0.1089575,0.3899009,-0.21177554,0.317695,-0.056288186,0.23181242,0.1882394,-0.29001907,-0.1071013,0.3452838,-0.05629978,0.093215205,-0.34690434,0.22820026
0,Let the Waters Flow -- As Long as It Is Clean,-0.039936084,-0.4497907,-0.32907566,-0.38473377,0.32178742,0.28506422,0.14268221,-0.34013492,0.18951645,0.29360065,0.20489687,0.3107748,0.36821085,0.6087508,0.33250362,-0.41806555,0.09149292,-0.25477436,-0.48149526,0.3580099,0.0038650904,0.42506203,-0.010441624,-0.45100343,0.21984747,0.16461489,-0.15016355,0.17779751,-0.33212444,0.042820558,0.31230393,0.068356246,0.40585464,-0.17932513,-0.7187969,0.03359208,0.43420345,-0.18768719,0.3207308,0.012518514,-0.2710563,-0.4305305,-0.65966445,-0.1605267,-0.2788493,-0.24887517,-0.32001677,-0.30840963,-0.27324477,0.25106177,-0.46308368,-0.13543008,-0.32114795,0.9039132,-0.14019078,-0.24684718,-0.20393473,0.030866291,-0.27692842,0.46939912,-0.032201234,0.7339504,0.22672683,0.11256809,0.974219,0.008808663,-0.3965374,0.14927226,0.19731279,0.24408719,-0.62697536,0.08060099,0.021614581,0.07032647,0.4231912,0.6720187,0.12666397,-0.4476518,0.050125074,0.07457254,0.6838815,0.035914768,-0.037555404,-0.7239918,-0.10712205,-0.21753506,0.14675556,0.5423484,-0.27907085,0.4448736,-0.072650574,0.3078226,0.26591644,-0.3843813,-0.15341087,0.4537919,-0.08952535,0.10305184,-0.48756197,0.31940806
0,Looming South Africa engineering strike latest blow to sickly economy,-0.02664464,-0.23634219,-0.13089779,-0.20080794,0.13712451,0.12944898,0.07784735,-0.18110168,0.10007142,0.13162272,0.120487824,0.12574483,0.17374508,0.27220818,0.15656501,-0.18643197,0.04269518,-0.12577502,-0.23462436,0.14917167,-0.029595979,0.17947857,-0.02700726,-0.21848775,0.12578522,0.050895803,-0.11615637,0.07630655,-0.17602414,0.018884696,0.14922288,0.04063536,0.19994184,-0.098585576,-0.32283157,-0.002890395,0.19820224,-0.11193517,0.16111135,0.048560575,-0.117874384,-0.17596017,-0.31994534,-0.08276671,-0.09263262,-0.10828376,-0.17901565,-0.15825391,-0.12732266,0.12425324,-0.25318548,-0.029246263,-0.13581383,0.36374268,-0.08803189,-0.16020983,-0.08506226,0.013251099,-0.14315084,0.17265256,-0.007264464,0.370365,0.10541963,0.07850293,0.44767338,-0.016077936,-0.23808892,0.09220391,0.097619005,0.092426114,-0.34385213,0.051367477,0.02306855,-0.029283974,0.17845827,0.33912987,0.041053712,-0.21279144,0.03219761,0.08363244,0.33774772,0.012816618,-0.03091518,-0.3459686,-0.07873693,-0.09603044,0.083722904,0.2690186,-0.15251657,0.18553835,-0.038340233,0.15876678,0.11668926,-0.21587913,-0.06699932,0.2713306,-0.040289797,0.0565391,-0.23779371,0.13839452
3,Sanofi Joins Medtronic to Develop New Diabetes Devices,-0.030583458,-0.31557885,-0.1977247,-0.27813986,0.20212738,0.17484085,0.09714647,-0.24163422,0.12758662,0.18790528,0.14911072,0.19942847,0.23822597,0.37818986,0.21470203,-0.26132992,0.062403347,-0.16740191,-0.33137515,0.2213409,-0.02570528,0.25829476,-0.023275902,-0.30411482,0.16786404,0.081771076,-0.14315905,0.1052017,-0.24186897,0.03484768,0.20648132,0.047291555,0.28295037,-0.12593322,-0.45912704,-0.002829433,0.28275865,-0.14854422,0.21977976,0.05151286,-0.17232011,-0.25606984,-0.43255076,-0.11090444,-0.14878918,-0.14764932,-0.23431215,-0.21978296,-0.17248826,0.17362185,-0.34228775,-0.056420293,-0.20063117,0.5348156,-0.11526721,-0.20004599,-0.12032119,0.021651423,-0.19427134,0.26637858,-0.011172654,0.5119819,0.14980817,0.09132774,0.62517595,-0.020043204,-0.31190422,0.110679254,0.13826697,0.13637824,-0.45884347,0.06885395,0.025679616,-0.0037518593,0.25263327,0.46669158,0.05979401,-0.30719396,0.047912683,0.0972991,0.46597293,0.009630243,-0.042568658,-0.4823627,-0.09198727,-0.1255564,0.11007953,0.36853147,-0.20622142,0.26743037,-0.051152,0.21388106,0.16921532,-0.28628334,-0.102913305,0.3510179,-0.053697083,0.0733494,-0.318772,0.20341463
1,"Jupiter's Red Spot Shrinks To Smallest Size Ever Seen (VIDEO, PHOTOS)",-0.030135643,-0.30797264,-0.20351748,-0.26387694,0.20318046,0.1836524,0.098865144,-0.23228937,0.12583369,0.18850265,0.14021891,0.19404835,0.23910193,0.3858241,0.21425161,-0.27050072,0.06307423,-0.16504814,-0.31983975,0.22288708,-0.014013311,0.2683944,-0.019144095,-0.2973003,0.1582984,0.09517677,-0.12057817,0.11009538,-0.23304938,0.02627212,0.1986584,0.04705753,0.2695706,-0.12690853,-0.45897242,0.012676427,0.28141013,-0.13762932,0.21359238,0.031593174,-0.17765358,-0.2625366,-0.42855823,-0.105993636,-0.16613021,-0.15360507,-0.22575684,-0.20973457,-0.17632109,0.1659401,-0.32194856,-0.06533288,-0.20712985,0.56086355,-0.10807132,-0.18448849,-0.12714797,0.020225821,-0.18879141,0.27794167,-0.015436321,0.4966503,0.14852086,0.08628354,0.6278026,-0.0068125892,-0.2891607,0.11154253,0.12652992,0.14745814,-0.43958548,0.06267153,0.020198178,0.013617149,0.2643619,0.4529705,0.075605564,-0.29907382,0.040166672,0.07721654,0.4563422,0.018828725,-0.027350651,-0.47274825,-0.08259823,-0.13677746,0.102436855,0.36039078,-0.19275552,0.2753759,-0.052356586,0.2098111,0.1711492,-0.26732737,-0.09811881,0.32625926,-0.05762345,0.074318044,-0.323738,0.20371266
2,UPDATE 1-'Godzilla' tramples rivals with summer season's first monster hit,-0.042478517,-0.4138971,-0.22829893,-0.36799607,0.24582261,0.2072047,0.1324544,-0.31240764,0.17140812,0.22827768,0.20446584,0.21768299,0.29413337,0.45217556,0.2681111,-0.315007,0.07383877,-0.21704377,-0.40882364,0.26103356,-0.06298946,0.30870306,-0.043435115,-0.3790854,0.23496829,0.06603226,-0.21857679,0.1147317,-0.31453705,0.036802497,0.26521888,0.0688776,0.35400614,-0.15961489,-0.5511992,-0.013116661,0.335379,-0.19234528,0.27600893,0.096951246,-0.21014279,-0.29051206,-0.53065616,-0.1342387,-0.15457414,-0.18013746,-0.31768635,-0.28367785,-0.21169478,0.2225194,-0.43949008,-0.039085526,-0.24179523,0.62844586,-0.1745055,-0.2798952,-0.1405307,0.027734151,-0.24088162,0.2774377,-0.0005992087,0.6386244,0.18728352,0.1386531,0.7596727,-0.04144732,-0.4312175,0.16870861,0.15786275,0.15421422,-0.6056282,0.1009773,0.038996086,-0.05984585,0.29368255,0.5889389,0.05914386,-0.3749953,0.06794345,0.1601434,0.5875934,0.015258133,-0.054658994,-0.59708416,-0.13733795,-0.1415334,0.15068689,0.46083587,-0.26719096,0.31527165,-0.07305972,0.27885684,0.20053418,-0.37741137,-0.109252065,0.4885217,-0.061800394,0.101640336,-0.38738078,0.2421661
2,"Beyonce And Jay Z Are On The ""Run"" In New Star-Packed ""Trailer""",-0.045728665,-0.5218412,-0.416365,-0.43315753,0.38463482,0.35980475,0.1691497,-0.3971856,0.2208883,0.35194036,0.23499598,0.3750926,0.4453546,0.7258304,0.3785715,-0.511924,0.09348037,-0.27193183,-0.55830836,0.4173797,0.042247817,0.5239956,0.0016532015,-0.5336097,0.25934,0.22244914,-0.1334105,0.23077346,-0.39239475,0.06081974,0.3582203,0.0780761,0.47422615,-0.215312,-0.862215,0.06764088,0.5288717,-0.20192051,0.38228738,-0.0133321965,-0.33802631,-0.5178007,-0.7898579,-0.17984533,-0.34831545,-0.30154464,-0.35949516,-0.37201956,-0.33260417,0.29144526,-0.5334197,-0.1765062,-0.37691566,1.1234448,-0.14513266,-0.26228645,-0.24813943,0.035927303,-0.31078544,0.5825863,-0.036588017,0.86954683,0.25968158,0.12007216,1.1670291,0.042127106,-0.4228114,0.16906041,0.23962386,0.30852714,-0.70367074,0.07997499,0.02620635,0.124415316,0.5094154,0.77338433,0.17720462,-0.5291888,0.052139103,0.06848618,0.800025,0.052752476,-0.03803829,-0.85129803,-0.10914218,-0.27960008,0.16965868,0.62317234,-0.31383735,0.556473,-0.09369572,0.36938334,0.31809166,-0.43311438,-0.1822335,0.49831036,-0.11170217,0.12637283,-0.5695786,0.39757392
0,Wheat Falls to Four-Month Low on World Supply Outlook,-0.048167255,-0.50937337,-0.2002422,-0.45006794,0.2528023,0.21255125,0.16840021,-0.39000708,0.2067906,0.23407075,0.2577502,0.22139181,0.31962705,0.49552932,0.30704752,-0.3441713,0.087191924,-0.25620925,-0.4828446,0.26284915,-0.12611417,0.30885392,-0.085841976,-0.43929836,0.2946162,0.028810378,-0.32775697,0.11789651,-0.37844914,0.03770217,0.3181695,0.0943642,0.42132378,-0.20316294,-0.6054276,-0.048493385,0.36210877,-0.263576,0.31963918,0.18422458,-0.23050356,-0.28882378,-0.59757817,-0.1686349,-0.1217819,-0.179315,-0.39990902,-0.33389306,-0.24322738,0.24809875,-0.5445574,0.013788027,-0.25757965,0.58478504,-0.22514926,-0.39583394,-0.12835854,0.033225935,-0.3067121,0.2418414,-0.0073186983,0.7554708,0.22006465,0.20147708,0.8393939,-0.10224473,-0.56232834,0.22034667,0.17061618,0.1347143,-0.75308996,0.11918821,0.06258979,-0.16838601,0.29877886,0.7100635,0.02923977,-0.42881152,0.084703855,0.24924241,0.693871,0.0037220377,-0.089956164,-0.68782824,-0.2125248,-0.15129541,0.18773602,0.5551153,-0.3326195,0.3141888,-0.09129275,0.31625906,0.2051855,-0.47180536,-0.12177611,0.6536886,-0.07933573,0.12561446,-0.456678,0.24809931
